0.152246366,0.061291196,0.888579734,-1.333546109,1.172212706,1.467735459,-0.617943616,0.638295214,-2.704807377,-0.602368064,3.383910889,0.596989231,0.347234601,2.615551623,-1.588735795,-1.764310214,-0.240782638,-0.347865337,0.391093058,-0.56126574,-0.921803574,-1.080433213,-0.184820178,3.585703477,-1.207036744,-0.355586686,0.916229566,-0.005112678,-0.732700435,0.961867565,-2.806451245,0.082286879,-0.661061366,-0.676121124,-0.157684921,-0.08819602,0.267311285,1.040499345,-0.608149634,0.393863938,-0.434421314,0.913243866,-1.213262892,-0.234072872,-1.350936489,0.062921875,-0.584479169,-1.634606047,-1.080918812,-0.44089056,0.826929802,-1.12857,Peroxisomes
-0.360259989,-0.756832497,-0.120835705,0.04679961,-0.467739483,-0.08928865,-0.171930765,-0.340114317,-0.890751153,-0.086182244,-2.131050374,-0.960192186,-0.586309008,0.494510505,0.792482495,0.157375863,-1.085782595,-1.553628077,-1.028886695,-0.033306695,-1.25953162,-0.735565113,-0.252235901,0.541265331,-1.567230234,-1.486837221,0.482626263,1.349182273,-0.656866231,-0.956343034,1.67960234,-0.129127509,-2.680004762,-0.388067671,0.221444559,-0.478903401,-0.550090468,-0.624938368,-0.014057753,0.847236193,-1.009317546,-0.426398995,-0.275303539,-1.256646855,-0.402609176,0.373678275,-0.320921803,-0.967895942,-0.541727818,-0.548757102,-0.986344262,0.490625537,Plasma_Membrane
-1.224190454,0.293218766,-1.362956297,-0.640160811,-0.876517961,-0.204165442,2.204680986,-1.067315409,-0.788635319,-0.949547224,-0.892745959,0.815089947,0.387863281,-1.035115809,-0.461438583,-2.161251387,0.30925372,-1.321908522,0.06455536,0.313337042,1.480877262,-0.13010257,-0.706005969,0.314314003,-0.644905624,-0.901754291,-0.889886,-0.929067853,-0.54836611,-0.731648658,-0.704221678,-0.161757052,0.358914016,0.139858295,0.455114513,0.105749717,0.133988803,-0.631168883,0.230707748,-0.131506989,-0.242617926,-0.774155687,-1.424310506,-2.295770001,6.139728337,-2.002325837,-0.670766078,-0.411184426,0.39685722,0.137050793,-1.340147769,0.447024586,Actin
-0.616280042,-0.304023975,-0.705988296,-1.276465273,0.505805391,0.619551184,-0.220897661,-0.536684576,-0.879090725,-0.830369048,-0.552008602,-3.618668083,-0.448517669,-0.804666409,-0.490883217,1.005713559,-1.012359225,0.713702873,1.670982197,-0.989005352,0.064568491,-1.522825281,-0.555981239,-0.909483872,-0.22526835,-0.327330989,-1.140617679,-0.935341041,3.427362295,0.701250271,0.648920686,-1.083875141,-1.562534927,-0.794140636,0.006597407,1.950118094,0.017629658,0.479175121,-0.242855289,0.085737021,-0.810613765,-0.001713751,-0.207821568,0.226822928,-0.6129028,-0.770945328,-0.543931274,-0.714549084,-0.486530944,-0.724607717,-1.257641074,-0.133958184,Peroxisomes
0.284362511,-0.910497283,-0.113456856,-0.68993795,0.539180881,0.80843006,-1.035007807,-0.241116329,-1.254085125,0.501652865,-0.345350043,-1.271619457,1.048881291,-0.522127488,-1.481061539,-2.102163475,0.071770239,0.394584625,1.197173362,-0.609050218,-1.404145415,-0.218349238,0.774726613,-0.562623638,-0.75245484,0.405884573,-0.15271297,-0.650163062,-0.503826624,-1.036690806,-0.136273558,-1.053847563,-1.651816833,1.740577239,-0.34775485,1.322014996,-0.509929425,-1.400886992,0.973517541,0.307033939,1.73885715,0.455734301,0.854395711,0.394073504,-0.31389707,0.18746994,0.123064041,-2.49167775,-0.479025198,0.075359383,1.039173038,0.332263878,Plasma_Membrane
-0.757382554,3.758803772,-0.775855751,1.856901974,-2.064478649,-1.255150338,-0.301603465,-0.787001677,0.825025546,-1.232848565,-1.05263857,-0.06324664,-1.476158429,-0.175055827,-0.326785115,-1.330307878,2.110581483,-1.084167496,0.060210744,-0.831850227,2.643134097,-0.878745478,-0.797267033,-0.588725998,0.649570199,-1.712081886,-0.540485709,-1.281168651,0.226503463,-0.82220125,-0.051897525,-1.015250669,-0.254802788,-2.153090299,-0.19037353,0.994875577,1.234074037,-0.955468863,-1.878855958,-0.942403608,-2.678654297,-0.039192799,-0.218031959,-0.702649079,0.391207016,-1.860951245,-0.726214106,-1.018624451,-0.272886773,1.911609313,-1.351821696,-0.469137901,Actin
1.304957179,-0.804431088,-0.180745722,-1.849331894,0.219134964,1.561015335,-1.437125343,0.352951348,-1.359165559,0.191066723,0.469195241,-0.758067041,-1.507834057,-2.528570429,2.654778906,-2.374148766,0.144157001,-0.240901953,0.382995252,-0.455885148,-0.557050391,1.226781922,1.326685679,-1.292426773,-0.997729342,1.221212485,-0.291199673,0.321639108,-0.35020627,0.124143045,-3.143765195,-0.170633047,0.26573078,-0.701413458,1.472552128,1.383877581,-0.579795805,-0.111271212,1.074741,-1.982751846,0.44859571,-0.367808336,0.146698344,0.822285915,-0.441029044,-0.229341099,0.478942414,-0.77109813,-0.422023139,-1.235573246,0.788211165,-1.703875038,Lysosome
-0.190380072,-0.102448045,-0.680601117,5.363007045,-0.223408482,-2.169905959,-0.443992619,-0.068392762,-0.577062918,0.260905833,0.652283397,-2.025632672,-0.049580412,4.768098191,0.008087632,-1.697851577,0.317302385,-0.218992256,0.329018144,-1.403179664,-0.165992073,0.956305517,1.132642074,-0.395426119,0.17836385,-0.047094021,-1.218145643,0.171033161,0.007942928,-0.608204923,-0.288334139,-0.168155473,-0.783639004,0.064387542,1.281183194,-0.604502227,-0.076268088,-0.340104982,-1.442346175,-1.384696778,-0.631494908,-0.370681427,1.413903559,0.098415379,0.417041285,-0.242856986,0.518184451,0.501664136,-0.997561292,-0.602163352,0.331512059,-0.768128325,Mitochondria
-0.907804244,0.014580732,-0.939576733,-1.331564713,-0.959502065,-0.690037628,-0.174031095,-0.901868787,-0.231336586,-0.695331911,-1.698320331,0.284292151,1.126907879,-2.322158619,0.237144772,0.870522563,-0.453227389,-1.742699015,0.572402353,-1.963100144,-1.460999471,-1.139730358,-0.713721462,-0.091921837,-0.483650269,-0.930075181,-0.169989429,-1.881595845,-0.361009421,0.588114894,-0.33291271,-0.47063867,1.141484013,-0.38901279,1.699601236,-0.139077828,0.897600343,-0.257254047,-1.804600521,-0.47667018,-1.041039416,-1.608978374,0.710227013,-1.429659394,-0.165863168,0.125084438,-1.031742299,-0.314682459,-0.780450791,-0.662439362,-1.813883194,0.507119118,Actin
-0.784735359,-0.210641254,-0.592983625,-0.464219287,0.647335242,-2.353667152,-3.656066125,-0.477931698,-0.817628027,-0.205333001,1.23280708,-0.967034694,1.199949641,-0.297234829,0.090903124,0.227669111,-1.378866318,-0.27492446,1.049006254,-0.83500377,-0.51578981,1.056878097,-0.817486498,-0.519472477,-0.875545132,-0.354932906,-0.760411594,-0.470102848,-0.614620211,1.01544757,-0.574228751,-0.953362056,-0.544570239,-0.853834183,-2.363468031,-3.30069548,1.423259114,-0.418558878,-0.022662767,-0.584053031,0.405331973,-1.249128345,-1.505350539,-0.359973578,-0.132030553,-1.888792588,-0.584998675,-1.001026553,-0.677697937,-0.547899954,-0.648179529,-0.163378733,Microtubules
-1.373003694,-0.005824304,-0.547405952,-0.876770662,-0.071459153,0.479931041,0.551973043,-1.07260478,-0.343138539,-2.199085548,-0.797408242,0.909898035,-0.769402316,0.904939035,-1.901380014,-0.166422504,-0.316114656,-0.705443162,-0.281002681,-0.711400916,-0.363611377,0.187484549,-0.496336667,-0.343988684,5.158540934,-0.936538863,0.233227618,-0.675072601,-0.517746376,-0.441352274,-2.012431795,-0.368668936,1.298560469,-1.460716574,-2.722466416,-0.923164395,1.980269602,1.502822788,-2.351715039,-0.799254259,-2.129989792,3.6677639,-1.503939849,-1.066187331,0.179808119,-1.67558216,-0.606466031,-1.265105614,-0.03883971,-0.271509359,-1.543996351,-0.124486283,Plasma_Membrane
-0.638367029,2.898069732,-0.349594863,-1.713876226,0.920295401,0.207971556,2.614508569,-0.454337898,1.768009329,0.172096299,-0.034522376,-0.240306172,0.532815176,1.535826633,-1.339882498,-1.204452573,-0.220398373,-0.48065667,-1.085964203,-0.641781163,-0.13305255,-0.608805805,-0.206592174,-0.328015575,-1.458116545,-0.036439752,-0.052763561,0.061083636,-0.785029158,-1.238740483,0.652216863,0.071413429,1.179492308,-0.167465683,1.372121635,-0.567888838,0.48592973,-0.452723307,-0.426534958,0.168018191,0.578031969,-0.719369186,0.238066227,-0.373690323,-0.31540839,0.37167462,-0.076811115,1.176969962,0.531338408,-0.363448529,0.077619795,-0.61025043,Endoplasmic_Reticulum
-0.245726086,-0.940866747,-0.388162313,0.22478289,1.066407636,-1.419252312,-0.553266178,-0.356612069,-1.569838441,-0.599201299,1.072016687,-0.197949056,1.325776167,3.550285263,-0.687964585,-0.917386651,1.922043754,0.293788217,0.949384273,0.233481973,-2.02661972,-0.175705557,-0.188345416,3.84647346,2.858929999,-0.838329339,-1.323489418,1.120340869,-0.84287138,1.37843593,-0.892658397,-0.828761742,-0.053478985,-0.975515234,0.118219568,-0.261756486,0.332408982,-0.837583182,0.075051331,-0.960814387,-0.4111544,-0.361388392,0.653494634,1.320561426,0.510998655,0.258115644,-0.580927473,-1.176860245,-0.961384263,-0.027963625,-0.417875487,-0.474922728,Microtubules
4.834987505,0.681171573,3.776204887,-0.668843833,2.829058536,-1.76108732,-1.109113652,4.591158852,2.127520381,4.296611457,1.483077654,0.4446335,-1.653991684,0.73453375,-0.679981001,0.26728842,-0.388295653,6.726456304,-2.723142947,-0.848249724,-0.438335566,-1.480439866,-1.09094322,0.893410114,-0.356596583,1.841081816,1.662750333,-0.844010532,-0.543923527,-1.268798665,0.136240198,1.215878253,3.445177004,2.039807927,1.209161437,-1.893753737,-3.884818844,1.892200303,0.048550773,2.535563646,1.621454597,-0.930000522,-0.092867008,2.774657159,0.630144808,3.649810884,2.700690737,1.891774913,1.2441399,-0.760655897,4.201327998,-1.893023736,Endosomes
-0.513106651,-0.644013351,0.145785243,-0.264963654,1.159548911,-0.885856751,-1.285935828,-0.489667386,-2.596925455,-0.653169011,-1.24542811,-0.582076418,-0.700947739,-0.851832189,-0.075357114,-0.076107837,-0.073528322,-0.312279971,1.407126961,-0.732350711,0.347559813,-0.913807862,-0.46692298,5.367417738,-0.56102111,-1.624921071,0.324573296,-1.271871501,-0.793886564,3.157209847,0.45487036,-0.354533484,-2.421139638,-0.228712801,-0.125800199,2.695228859,0.539324416,0.344190864,-0.63655794,-1.090602261,-1.820452787,-0.149854913,0.740962272,-1.573597001,0.31011721,-0.872312029,-0.372775961,-2.435723971,-1.506742623,-0.99717711,2.318056372,-0.848157146,Peroxisomes
0.142984614,-0.788596336,0.070518487,-0.224124585,-0.453369377,-2.557173127,-0.579765277,-0.021062286,0.750938578,0.061176197,-0.127369316,-0.429243543,2.472487705,-1.118067651,1.120396477,-1.333302124,2.050574123,-0.596976919,-1.132091632,-0.661823072,0.391264381,1.770796952,0.34576064,-0.122548354,-0.148364057,-0.002808491,0.382648688,1.146434914,-0.278306361,1.063605397,0.055972665,0.531382733,1.047813787,0.686674403,1.485591947,1.232596825,1.2264342,1.098749416,-0.753906356,1.438023369,-0.114131952,-0.256394641,0.546125211,-0.443766311,-0.406088417,0.094436243,-0.315946621,1.726413336,-0.295364784,-0.645575779,-0.258565586,-0.417877117,Endoplasmic_Reticulum
0.888487985,-0.421437849,0.805205968,-1.02537125,0.735782687,-1.661178024,-0.744944496,-0.075976341,-0.533339024,-0.300438081,1.071189301,0.969961192,0.388499591,-0.157484659,0.329223264,0.358166311,0.109956091,1.338629851,-0.56068254,-1.347995858,-1.65630682,-0.09238839,0.326736347,-4.028567585,2.776315063,2.572117119,-0.73990241,-0.604442536,8.292670902,-0.579434761,0.129941273,0.362825106,-0.13020573,1.833669819,-0.629337256,-0.705725362,-1.399270513,-0.453874733,-0.186875334,-0.966705059,1.253891328,-0.103837404,1.179972964,1.514572399,2.117619728,1.566732434,0.743794926,1.714345104,1.337848191,-0.818776817,0.026446138,0.927814285,Lysosome
0.01890949,-0.458569314,-0.052550864,-1.391601417,-2.086927684,-0.233800292,-0.114477867,0.051746954,-0.768168072,0.148738328,-0.19699985,0.035668577,-2.361397433,-0.158443715,-0.304836714,1.034176524,0.240665773,-1.560485381,0.778722454,-0.939802955,-1.049361874,-0.341010082,-0.604575714,-0.209930969,0.524339254,-1.317006097,-0.694401721,-0.69401658,-0.361174581,0.599875589,-0.632420911,-1.315765461,-1.972172441,-1.444868919,0.838361563,2.461694287,1.354767349,-0.059651026,-2.273875059,-1.732670675,-1.11805785,-1.382211199,-0.271512184,-0.480700229,-0.099308282,0.325645959,-0.04732954,-2.110563071,-1.58438371,-0.897220598,-0.364150029,-0.231767313,Peroxisomes
-0.91987613,1.014217692,-0.938519569,-1.872230903,-2.268177197,-0.749699539,-0.092311887,-0.434027286,1.016735156,-1.240913613,-1.613477373,-0.501012312,-1.089648884,-0.937548495,-1.106537179,1.195843556,0.298093867,-1.111965305,-1.394999579,-0.429794779,-1.255632796,-0.566009591,-0.728989972,0.598903166,-1.086970596,-1.247468388,0.219989098,0.187168393,1.008277212,-0.318816251,-1.228985664,-0.430010408,0.45129752,-1.055481916,-0.21504363,-0.477790438,1.607557168,-0.485908853,-1.626162746,1.271771437,0.391806547,0.291406737,-0.374328759,-1.965707989,-0.634937195,-2.011066989,-0.593640413,0.451643541,0.25174087,-0.178404073,-1.386848225,0.013032532,Plasma_Membrane
-0.457244719,-0.378866329,-0.389648429,-1.046065075,-0.589792778,-1.067476615,-0.742722909,-0.513200258,-0.499604141,-0.170285613,-0.467710509,0.802045533,1.116625089,-0.718215163,0.037779904,1.090362217,-0.956790424,-0.155283904,-0.200050606,-0.639397606,-0.502962004,-0.096975917,-0.352273847,-1.09572656,-0.758910115,-0.284064022,-0.058365686,0.498539816,-0.24313242,1.147807093,2.427001209,-0.680329798,0.540439182,0.3690432,-0.076046196,-1.368305479,0.390215728,-1.019773851,0.112279159,-0.154571216,0.813020859,-0.580861271,-0.527221303,-0.143048179,-0.621237514,-0.118527772,-0.053190629,-0.29004279,0.217460161,-1.073768486,-0.547937987,-0.331203036,Endoplasmic_Reticulum
-1.422883139,-0.881331046,-0.48233825,-0.297289561,0.884748471,-0.353624163,-1.240720384,-0.160670333,-0.154266427,-0.618167531,0.067513328,0.424272777,-0.581621063,-1.503452292,-1.434582961,-0.725861329,-0.437566079,-1.201113851,1.272310683,-1.536497074,3.887101113,-1.25535834,0.620972654,-0.129346546,-0.694897122,-0.697502827,0.17216657,0.107772545,-0.418440325,-0.933332251,0.809821862,-0.415227338,-1.560143498,-1.682940447,0.146490085,-0.14528643,1.864898069,-0.070507704,-0.248947926,-1.554583076,-0.82304401,0.403426535,-0.682725577,-1.091954289,0.631465342,-0.758944981,-1.01325711,-1.371949787,-1.486743026,0.269931084,0.340872069,-0.543440489,Peroxisomes
-0.313124311,-1.320000164,-0.358342115,-0.203944476,-0.054092133,0.24786475,2.144275398,1.138549206,-2.131675078,-0.362305323,-1.667471102,0.02599375,0.685185672,-0.564454747,-0.599976151,0.176991537,-0.63531692,-0.2413995,1.416869661,0.18106828,2.831758589,-1.460288286,-0.487133598,-0.068238711,0.363761847,0.14691008,-0.405859117,-0.313854166,5.377789404,0.401038947,0.063830635,-1.07861321,-1.01790112,-0.763548993,-0.499042494,0.101767734,0.73015599,-0.266300386,-0.89923869,-1.055987847,0.167621387,0.14059397,0.304096708,-0.016159863,0.705791602,-0.480989294,0.068694646,-1.762706312,-1.206474844,-0.367843212,-0.941491666,1.322238542,Mitochondria
-0.182421765,-1.545890314,-0.23832138,-1.994320269,-0.145219277,-1.205356834,-0.835533461,-0.642686793,0.740599828,0.302055104,-0.422801512,0.876424162,-1.42054923,0.173058225,0.361355259,1.464276407,0.492689967,-0.15585437,-0.179959992,-1.746899844,1.953140166,-0.397487072,-0.030184216,-1.683948309,-0.211699609,-0.480001902,0.30814076,-0.857224851,0.36687748,4.562487985,3.780094515,-0.721804212,0.05836724,-0.42742617,0.483686525,-2.598119445,-0.288146832,-0.298485549,-1.421116449,0.047257138,-0.606795504,-0.38711423,-1.701526794,-0.440017566,-1.045529835,-0.301212811,-0.440249034,-0.726810129,-0.870868146,0.110426262,-0.534677247,-0.411660787,Endoplasmic_Reticulum
-0.959340885,-0.293181052,-0.718465423,-0.203765795,-2.212100945,-0.513636407,-1.821234568,-0.524372909,0.533321398,-0.622267027,0.276543591,0.367253287,0.798334039,-0.456434356,2.019796543,-1.994656579,-0.802172565,-0.257736607,0.5443767,-0.747623099,-2.790911292,-1.060084161,-0.918393533,-0.536838716,-0.691306531,-0.9149573,-0.596332338,-0.397996415,-0.162650703,0.997296605,0.034951281,-0.362827683,-0.318645912,-0.015388514,-0.297630626,-1.649511762,1.170658024,-1.011562142,0.022560363,-0.576938092,-0.736918765,-1.170188826,-0.520828713,0.264408576,-0.654443416,-0.296518886,-0.551522034,-0.240189291,-0.63958587,-0.486019981,-0.915767484,2.557944565,Actin
1.441287906,-0.468027517,1.255554496,-0.647184438,3.030903277,-0.374211911,1.240732856,1.306794924,1.80048792,-1.548971839,0.328124481,-2.172782871,1.080411457,-2.356605958,-0.30975189,0.739984459,-0.699795213,0.478664188,-0.17006022,-0.372579754,-1.561254803,-1.122071253,2.472436557,-0.454703121,0.003754793,0.994248539,3.324593737,1.40349654,-1.201645026,-0.121646244,1.143562311,2.003825559,1.195811058,0.584714054,0.852519671,-1.051786446,-0.163928725,1.586073454,1.593137402,0.806268577,0.369935633,-0.540102112,-0.738234759,-0.406839418,0.450370507,2.820037457,2.045462728,0.101628085,1.025991097,-0.338532771,4.131419243,-0.008404903,Endosomes
-0.240441558,-0.661351478,-1.641963709,1.535928987,0.379633229,-1.102047731,0.00746927,-0.310240331,-0.278072957,-0.527152123,-0.898626302,-2.415741755,-2.575188998,-0.349503307,-1.254501871,0.107784361,-0.626413522,-1.206211679,0.729724776,-1.048712791,1.313134356,1.256758425,-1.181559084,-1.092482161,-0.099975825,-0.212102555,-1.462250525,-0.505303684,-0.478403423,-0.981783963,0.439563351,-1.272904285,-1.203275864,-0.970398634,0.782523181,-0.532812197,0.285211977,-1.022425184,-0.126292246,-0.317717886,-0.106311402,0.608860762,-0.078469882,0.389085775,-0.020123175,-1.167517392,-0.574236366,-0.452648279,-0.41304312,-0.412569321,-0.709868544,2.60025643,Mitochondria
-0.523768272,-0.380491578,-0.865330308,-1.085791427,-0.789823639,-0.484594052,-0.514378347,-0.688607072,-0.046762526,-0.385391116,-0.79728347,-0.45524272,1.17468033,3.223081833,0.06077609,-0.465822771,-0.184993253,-0.870535845,0.217883755,1.938125335,-1.377250391,-0.695503743,-0.615744478,-0.644534372,-0.795860354,-0.976523655,-1.17435032,-0.894490745,-0.728722977,-0.514109524,-0.501541637,0.037778779,-1.235561983,-1.437531485,0.047202337,2.972989689,0.39770451,-0.302725177,-0.710009748,-0.940867449,-1.287459053,-1.68061673,-1.113235145,-0.449275699,-0.446631867,-0.344090253,-0.589157891,-0.216486292,-0.815258853,0.217246488,-0.309466919,-0.30473101,Endoplasmic_Reticulum
-1.366252244,-0.014185601,-0.475893845,0.601284605,-1.476736196,-0.623172674,-0.722778385,-0.851160569,0.236713957,-1.076328798,-1.735722442,-1.629375934,0.988451226,-0.073893849,-0.838176032,-1.357322722,-1.23390961,-1.452442473,-0.075668699,-0.317546982,-0.249264744,0.194313266,-1.065737851,-0.687883086,1.016234995,-0.988876385,-0.337002108,-0.977565285,4.388943793,-0.240647572,-1.124827887,-0.366080528,0.899371151,-0.291742963,-0.758235111,0.406526245,1.46373797,-0.246392119,-1.426124211,0.308959465,-0.403168652,-0.508508604,3.197006776,-1.759493434,-0.266331771,-1.735272733,-0.645575779,-0.702008064,0.825701906,-0.443224211,-0.931826147,-0.41270398,Actin
0.132910497,4.211168935,-1.988691379,-0.426887912,-0.394676755,0.748574179,-0.651869523,3.836509083,2.214264505,3.263960508,0.362865746,0.998366544,0.414714896,-0.016705812,-1.863966488,-0.73842066,-0.190934298,0.576632803,-2.670008797,-0.700450062,-0.65531327,1.161369309,1.646283241,-0.359466279,-0.642501112,2.206428191,2.223733935,-0.963451705,-0.597857818,0.175399181,-1.665145462,0.624205016,2.946114484,1.471535195,0.86071487,-0.728266731,-2.031185483,3.390345514,0.415688234,1.51043159,0.863089203,-0.759274038,0.853169746,1.513163328,0.931283589,1.809576735,-0.512418749,1.335881476,3.604584089,-0.698433745,3.418406523,-1.064926961,Endosomes
